year,Country,President,Positive,Negative,DK-Neutral,Neutral,DK,QuestType,SampleType,SampleSize,SampleMode,Question,Institute,SurveyName,Source,Notes,PresidentS,date,Q,M
2014,Brazil,Dilma,31.00,35.00,33.00,32.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,DILMA,2014-06-07,2014-2,2014-06
2014,Brazil,Dilma,31.00,33.00,35.00,34.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,DILMA,2014-06-15,2014-2,2014-06
2014,Brazil,Dilma,35.00,26.00,39.00,38.00,1.00,Ot-Bom,,,,,Datafolha,,http://g1.globo.com/politica/noticia/2014/10/aprovacao-do-governo-e-de-42-indica-pesquisa-datafolha.html,,DILMA,2014-07-02,2014-3,2014-07
2014,Brazil,Dilma,32.00,29.00,39.00,38.00,1.00,Ot-Bom,,,,,Datafolha,,http://g1.globo.com/politica/noticia/2014/10/aprovacao-do-governo-e-de-42-indica-pesquisa-datafolha.html,,DILMA,2014-07-16,2014-3,2014-07
2014,Brazil,Dilma,31.00,33.00,37.00,36.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,DILMA,2014-07-21,2014-3,2014-07
2014,Brazil,Dilma,32.00,31.00,36.00,35.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,DILMA,2014-08-06,2014-3,2014-08
2014,Brazil,Dilma,38.00,23.00,39.00,38.00,1.00,Ot-Bom,,,,,Datafolha,,http://g1.globo.com/politica/noticia/2014/10/aprovacao-do-governo-e-de-42-indica-pesquisa-datafolha.html,,DILMA,2014-08-15,2014-3,2014-08
2014,Brazil,Dilma,33.10,"44,436.00",38.10,37.40,0.70,Ot-Bom,,,,O (a) Sr.(a) avalia o governo da Presidente Dilma Rousseff como:,MDA,CNT-MDA,Rodrigues,,DILMA,2014-08-24,2014-3,2014-08
2014,Brazil,Dilma,34.00,27.00,38.00,36.00,2.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,DILMA,2014-08-25,2014-3,2014-08
2014,Brazil,Dilma,35.00,26.00,40.00,39.00,1.00,Ot-Bom,,,,,Datafolha,,http://g1.globo.com/politica/noticia/2014/10/aprovacao-do-governo-e-de-42-indica-pesquisa-datafolha.html,,DILMA,2014-08-29,2014-3,2014-08
2014,Brazil,Dilma,36.00,26.00,38.00,37.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,DILMA,2014-09-02,2014-3,2014-09
2014,Brazil,Dilma,36.00,24.00,39.00,38.00,1.00,Ot-Bom,,,,,Datafolha,,http://g1.globo.com/politica/noticia/2014/10/aprovacao-do-governo-e-de-42-indica-pesquisa-datafolha.html,,DILMA,2014-09-03,2014-3,2014-09
2014,Brazil,Dilma,37.50,23.00,39.50,39.00,0.50,Ot-Bom,,,,O (a) Sr.(a) avalia o governo da Presidente Dilma Rousseff como:,MDA,CNT-MDA,Rodrigues,,DILMA,2014-09-07,2014-3,2014-09
2014,Brazil,Dilma,38.00,28.00,34.00,33.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,DILMA,2014-09-08,2014-3,2014-09
2014,Brazil,Dilma,36.00,24.00,39.00,38.00,1.00,Ot-Bom,,,,"Na sua opini_o a presidente Dilma est_ fazendo um 
governo Ętimo, bom, regular, ruim ou p_ssimo?",Datafolha,,http://g1.globo.com/politica/noticia/2014/10/aprovacao-do-governo-e-de-42-indica-pesquisa-datafolha.html,,DILMA,2014-09-09,2014-3,2014-09
2014,Brazil,Dilma,37.00,28.00,34.00,33.00,1.00,Ot-Bom,,,,,IBOPE,CNI-Ibope,Rodrigues,,DILMA,2014-09-15,2014-3,2014-09
2014,Brazil,Dilma,37.00,24.00,39.00,38.00,1.00,Ot-Bom,,,,"Na sua opini_o a presidente Dilma est_ fazendo um 
governo Ętimo, bom, regular, ruim ou p_ssimo?",Datafolha,,http://g1.globo.com/politica/noticia/2014/10/aprovacao-do-governo-e-de-42-indica-pesquisa-datafolha.html,,DILMA,2014-09-18,2014-3,2014-09
2014,Brazil,Dilma,37.40,"44,221.00",37.50,36.80,0.70,Ot-Bom,,,,O (a) Sr.(a) avalia o governo da Presidente Dilma Rousseff como:,MDA,CNT-MDA,Rodrigues,,DILMA,2014-09-21,2014-3,2014-09
2014,Brazil,Dilma,39.00,28.00,34.00,33.00,1.00,Ot-Bom,,,,,IBOPE,CNI-Ibope,Rodrigues,,DILMA,2014-09-22,2014-3,2014-09
2014,Brazil,Dilma,37.00,22.00,40.00,39.00,1.00,Ot-Bom,,,,"Na sua opini_o a presidente Dilma est_ fazendo um 
governo Ętimo, bom, regular, ruim ou p_ssimo?",Datafolha,,http://g1.globo.com/politica/noticia/2014/10/aprovacao-do-governo-e-de-42-indica-pesquisa-datafolha.html,,DILMA,2014-09-26,2014-3,2014-09
2014,Brazil,Dilma,41.00,"44,339.00",35.50,35.00,0.50,Ot-Bom,,,,O (a) Sr.(a) avalia o governo da Presidente Dilma Rousseff como:,MDA,CNT-MDA,Rodrigues,,DILMA,2014-09-28,2014-3,2014-09
2014,Brazil,Dilma,38.00,28.00,34.00,33.00,1.00,Ot-Bom,,,,,IBOPE,CNI-Ibope,Rodrigues,,DILMA,2014-09-29,2014-3,2014-09
2014,Brazil,Dilma,39.00,24.00,38.00,37.00,1.00,Ot-Bom,,,,"Na sua opini_o a presidente Dilma est_ fazendo um 
governo Ętimo, bom, regular, ruim ou p_ssimo?",Datafolha,,http://g1.globo.com/politica/noticia/2014/10/aprovacao-do-governo-e-de-42-indica-pesquisa-datafolha.html,,DILMA,2014-09-30,2014-3,2014-09
2014,Brazil,Dilma,39.00,26.00,35.00,33.00,2.00,Ot-Bom,,,,,IBOPE,CNI-Ibope,Rodrigues,,DILMA,2014-10-01,2014-4,2014-10
2014,Brazil,Dilma,39.00,24.00,38.00,36.00,2.00,Ot-Bom,,,,"Na sua opini_o a presidente Dilma est_ fazendo um 
governo Ętimo, bom, regular, ruim ou p_ssimo?",Datafolha,,http://g1.globo.com/politica/noticia/2014/10/aprovacao-do-governo-e-de-42-indica-pesquisa-datafolha.html,,DILMA,2014-10-02,2014-4,2014-10
2014,Brazil,Dilma,39.00,27.00,35.00,33.00,2.00,Ot-Bom,,,,,IBOPE,CNI-Ibope,Rodrigues,,DILMA,2014-10-08,2014-4,2014-10
2014,Brazil,Dilma,39.00,22.00,39.00,38.00,1.00,Ot-Bom,,,,"Na sua opini_o a presidente Dilma est_ fazendo um 
governo Ętimo, bom, regular, ruim ou p_ssimo?",Datafolha,,http://g1.globo.com/politica/noticia/2014/10/aprovacao-do-governo-e-de-42-indica-pesquisa-datafolha.html,,DILMA,2014-10-09,2014-4,2014-10
2014,Brazil,Dilma,43.00,25.00,32.00,31.00,1.00,Ot-Bom,,,,,IBOPE,CNI-Ibope,Rodrigues,,DILMA,2014-10-14,2014-4,2014-10
2014,Brazil,Dilma,40.00,21.00,39.00,38.00,1.00,Ot-Bom,,,,"Na sua opini_o a presidente Dilma est_ fazendo um 
governo Ętimo, bom, regular, ruim ou p_ssimo?",Datafolha,,http://g1.globo.com/politica/noticia/2014/10/aprovacao-do-governo-e-de-42-indica-pesquisa-datafolha.html,,DILMA,2014-10-15,2014-4,2014-10
2014,Brazil,Dilma,42.00,20.00,38.00,37.00,1.00,Ot-Bom,,,,"Na sua opini_o a presidente Dilma est_ fazendo um 
governo Ętimo, bom, regular, ruim ou p_ssimo?",Datafolha,,http://g1.globo.com/politica/noticia/2014/10/aprovacao-do-governo-e-de-42-indica-pesquisa-datafolha.html,,DILMA,2014-10-20,2014-4,2014-10
2014,Brazil,Dilma,45.00,23.00,32.00,31.00,1.00,Ot-Bom,,,,,IBOPE,CNI-Ibope,Rodrigues,,DILMA,2014-10-22,2014-4,2014-10
2014,Brazil,Dilma,42.00,24.00,33.00,,,Ot-Bom,,,,"Na sua opini_o a presidente Dilma est_ fazendo um 
governo Ętimo, bom, regular, ruim ou p_ssimo?",Datafolha,,http://media.folha.uol.com.br/datafolha/2015/11/30/avaliacao_dilma.pdf,PO813824,DILMA,2014-12-03,2014-4,2014-12
2014,Brazil,Dilma,40.00,27.00,33.00,32.00,1.00,Ot-Bom,,,,,IBOPE,CNI-Ibope,,,DILMA,2014-12-15,2014-4,2014-12
2015,Brazil,Dilma,29.00,42.00,,29.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,DILMA,2015-01-15,2015-1,2015-01
2015,Brazil,Dilma,23.00,44.00,33.00,,1.00,Ot-Bom,,,,"Na sua opini_o a presidente Dilma est_ fazendo um 
governo Ętimo, bom, regular, ruim ou p_ssimo?",Datafolha,,http://media.folha.uol.com.br/datafolha/2015/11/30/avaliacao_dilma.pdf,PO813824,DILMA,2015-02-05,2015-1,2015-02
2015,Brazil,Dilma,18.00,50.00,,31.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,DILMA,2015-02-15,2015-1,2015-02
2015,Brazil,Dilma,12.00,64.00,24.00,23.00,1.00,Ot-Bom,,,,,IBOPE,CNI-Ibope,,,DILMA,2015-03-15,2015-1,2015-03
2015,Brazil,Dilma,14.00,57.00,,27.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,DILMA,2015-03-15,2015-1,2015-03
2015,Brazil,Dilma,13.00,62.00,24.00,,1.00,Ot-Bom,,,,"Na sua opini_o a presidente Dilma est_ fazendo um 
governo Ętimo, bom, regular, ruim ou p_ssimo?",Datafolha,,http://media.folha.uol.com.br/datafolha/2015/11/30/avaliacao_dilma.pdf,PO813824,DILMA,2015-03-17,2015-1,2015-03
2015,Brazil,Dilma,10.80,64.80,"44,310.00","44,370.00",0.80,Ot-Bom,,"2,002.00",Cotas-Personal,O (a) Sr.(a) avalia o governo da Presidente Dilma Rousseff como:,MDA,CNT-MDA,http://www.cnt.org.br/Imagens%20CNT/Not%C3%ADcias/2015/relatoriosintese127.pdf,,DILMA,2015-03-19,2015-1,2015-03
2015,Brazil,Dilma,13.00,60.00,27.00,,1.00,Ot-Bom,,,,"Na sua opini_o a presidente Dilma est_ fazendo um 
governo Ętimo, bom, regular, ruim ou p_ssimo?",Datafolha,,http://media.folha.uol.com.br/datafolha/2015/11/30/avaliacao_dilma.pdf,PO813824,DILMA,2015-04-10,2015-2,2015-04
2015,Brazil,Dilma,10.00,61.00,,29.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,DILMA,2015-04-15,2015-2,2015-04
2015,Brazil,Dilma,9.00,69.00,,22.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,DILMA,2015-05-15,2015-2,2015-05
2015,Brazil,Dilma,7.00,73.00,,20.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,DILMA,2015-06-15,2015-2,2015-06
2015,Brazil,Dilma,10.00,65.00,24.00,,1.00,Ot-Bom,,,,"Na sua opini_o a presidente Dilma est_ fazendo um 
governo Ętimo, bom, regular, ruim ou p_ssimo?",Datafolha,,http://media.folha.uol.com.br/datafolha/2015/11/30/avaliacao_dilma.pdf,PO813824,DILMA,2015-06-18,2015-2,2015-06
2015,Brazil,Dilma,6.00,76.00,,18.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,DILMA,2015-07-15,2015-3,2015-07
2015,Brazil,Dilma,7.70,70.90,"44,307.00","44,336.00",0.90,Ot-Bom,,"2,002.00",Cotas-Personal,O (a) Sr.(a) avalia o governo da Presidente Dilma Rousseff como:,MDA,CNT-MDA,http://www.cnt.org.br/Imagens%20CNT/PDFs%20CNT/pesquisa-cntmda-128-relatorio-sintese.pdf,,DILMA,2015-07-16,2015-3,2015-07
2015,Brazil,Dilma,8.00,71.00,20.00,,1.00,Ot-Bom,,,,"Na sua opini_o a presidente Dilma est_ fazendo um 
governo Ętimo, bom, regular, ruim ou p_ssimo?",Datafolha,,http://media.folha.uol.com.br/datafolha/2015/11/30/avaliacao_dilma.pdf,PO813824,DILMA,2015-08-05,2015-3,2015-08
2015,Brazil,Dilma,5.00,75.00,,18.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,DILMA,2015-08-15,2015-3,2015-08
2015,Brazil,Dilma,4.00,82.00,,13.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,DILMA,2015-09-15,2015-3,2015-09
2015,Brazil,Dilma,10.00,69.00,22.00,21.00,1.00,Ot-Bom,,"2,002.00",,,IBOPE,CNI-Ibope,file: CNI-IBOPE Set2015.pdf,,DILMA,2015-09-21,2015-3,2015-09
2015,Brazil,Dilma,4.00,81.00,,14.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,DILMA,2015-10-15,2015-4,2015-10
2015,Brazil,Dilma,8.80,70.00,"44,248.00","44,306.00",0.80,Ot-Bom,,"2,002.00",Cotas-Personal,O (a) Sr.(a) avalia o governo da Presidente Dilma Rousseff como:,MDA,CNT-MDA,http://www.cnt.org.br/Imagens%20CNT/PDFs%20CNT/Pesquisa%202015/Relatorio%20SINTESE%20-%20CNTMDA%20129.pdf,,DILMA,2015-10-24,2015-4,2015-10
2015,Brazil,Dilma,4.00,78.00,,17.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,DILMA,2015-11-15,2015-4,2015-11
2015,Brazil,Dilma,10.00,67.00,22.00,,1.00,Ot-Bom,,"3,541.00",,"Na sua opini_o a presidente Dilma est_ fazendo um 
governo Ętimo, bom, regular, ruim ou p_ssimo?",Datafolha,,http://media.folha.uol.com.br/datafolha/2015/11/30/avaliacao_dilma.pdf,PO813824,DILMA,2015-11-26,2015-4,2015-11
2015,Brazil,Dilma,9.00,70.00,,20.00,1.00,Ot-Bom,,,,,IBOPE,CNI-Ibope,,,DILMA,2015-12-15,2015-4,2015-12
2015,Brazil,Dilma,5.00,77.00,,17.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,DILMA,2015-12-15,2015-4,2015-12
2015,Brazil,Dilma,12.00,65.00,,22.00,1.00,Ot-Bom,,,,"Na sua opiniľo a presidente Dilma est_ faze
ndo um governo †timo, bom, 
regular, ruim ou p_ssimo?",Datafolha,Datafolha,http://media.folha.uol.com.br/datafolha/2016/04/11/avaliacao-presidente-dilma.pdf,,DILMA,2015-12-17,2015-4,2015-12
2016,Brazil,Dilma,5.00,79.00,,15.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,DILMA,2016-01-15,2016-1,2016-01
2016,Brazil,Dilma,5.00,75.00,,18.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,DILMA,2016-02-15,2016-1,2016-02
2016,Brazil,Dilma,11.40,62.40,"44,252.00",,,Ot-Bom,,"2,002.00",,O (a) Sr.(a) avalia o governo da Presidente Dilma Rousseff como:,MDA,CNT-MDA,http://cnt.mdapesquisa.com.br/img/RelatorioSINTESE-CNTFEVEREIRO2016-R130-FIL.pdf,,DILMA,2016-02-21,2016-1,2016-02
2016,Brazil,Dilma,11.00,64.00,,25.00,1.00,Ot-Bom,,,,"Na sua opiniľo a presidente Dilma est_ faze
ndo um governo †timo, bom, 
regular, ruim ou p_ssimo?",Datafolha,Datafolha,http://media.folha.uol.com.br/datafolha/2016/04/11/avaliacao-presidente-dilma.pdf,,DILMA,2016-02-25,2016-1,2016-02
2016,Brazil,Dilma,5.00,81.00,,14.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,DILMA,2016-03-15,2016-1,2016-03
2016,Brazil,Dilma,10.00,69.00,,21.00,1.00,Ot-Bom,,,,"Na sua opiniľo a presidente Dilma est_ faze
ndo um governo †timo, bom, 
regular, ruim ou p_ssimo?",Datafolha,Datafolha,http://media.folha.uol.com.br/datafolha/2016/04/11/avaliacao-presidente-dilma.pdf,,DILMA,2016-03-18,2016-1,2016-03
2016,Brazil,Dilma,10.00,69.00,,19.00,1.00,Ot-Bom,,"2,002.00",,,IBOPE,CNI-Ibope,http://arquivos.portaldaindustria.com.br/app/cni_estatistica_2/2016/03/30/31/Pesquisa_CNI-IBOPE_Avaliacao_do_Governo_Marco2016_Relatorio_de_divulgacao.pdf,,DILMA,2016-03-20,2016-1,2016-03
2016,Brazil,Dilma,13.00,63.00,,24.00,1.00,Ot-Bom,,"2,779.00",,"Na sua opiniľo a presidente Dilma est_ faze
ndo um governo †timo, bom, 
regular, ruim ou p_ssimo?",Datafolha,Datafolha,http://media.folha.uol.com.br/datafolha/2016/04/11/avaliacao-presidente-dilma.pdf,,DILMA,2016-04-08,2016-2,2016-04
2016,Brazil,Dilma,6.00,76.00,,17.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,DILMA,2016-04-15,2016-2,2016-04
2016,Brazil,Dilma,9.00,69.00,,21.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,DILMA,2016-05-15,2016-2,2016-05
2016,Brazil,Temer,11.30,28.00,,30.20,"44,346.00",Ot-Bom,,"2,002.00",,"O (a) Sr. (a) avalia o governo do presidente Michel Temer como: Ótimo, Bom, Regular, Ruim, ou P_ssimo?",MDA,CNT/MDA,https://www.cnt.org.br/pesquisas,,TEMER,2016-06-05,2016-2,2016-06
2016,Brazil,Temer,11.00,34.00,,33.00,21.00,Ot-Bom,,"2,000.00",,,Vox,CUT/Vox Populi,https://www.cut.org.br/noticias/pesquisa-cut-vox-populi-constata-que-para-sociedade-trabalhadores-sao-os-mais-pr-e97e,,TEMER,2016-06-09,2016-2,2016-06
2016,Brazil,Temer,6.00,43.00,,29.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,TEMER,2016-06-15,2016-2,2016-06
2016,Brazil,Temer,14.00,31.00,,42.00,13.00,Ot-Bom,,"2,792.00",,"Na sua opinićo o presidente Michel Temer est_ fazendo um governo Ütimo, bom, regular, ruim ou p_ssimo?",Datafolha,Datafolha,http://datafolha.folha.uol.com.br/opiniaopublica/2016/07/1792812-governo-temer-e-aprovado-por-14.shtml,,TEMER,2016-07-15,2016-3,2016-07
2016,Brazil,Temer,7.00,48.00,,29.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,TEMER,2016-07-15,2016-3,2016-07
2016,Brazil,Temer,8.00,49.00,,31.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,TEMER,2016-08-15,2016-3,2016-08
2016,Brazil,Temer,8.00,45.00,,31.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,TEMER,2016-09-15,2016-3,2016-09
2016,Brazil,Temer,11.00,34.00,,40.00,15.00,Ot-Bom,,"2,000.00",,,Vox,CUT/Vox Populi,https://www.cut.org.br/noticias/pec-do-juizo-final-e-reforma-da-previdencia-sao-rejeitadas-por-80-dos-brasileiro-a0cd,,TEMER,2016-10-13,2016-4,2016-10
2016,Brazil,Temer,9.00,46.00,,32.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,TEMER,2016-10-15,2016-4,2016-10
2016,Brazil,Temer,14.60,36.70,,36.10,"44,359.00",Ot-Bom,,"2,002.00",,"O (a) Sr. (a) avalia o governo do presidente Michel Temer como: Ótimo, Bom, Regular, Ruim, ou P_ssimo?",MDA,CNT/MDA,https://www.cnt.org.br/pesquisas,,TEMER,2016-10-16,2016-4,2016-10
2016,Brazil,Temer,7.00,52.00,,31.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,TEMER,2016-11-15,2016-4,2016-11
2016,Brazil,Temer,10.00,51.00,,34.00,5.00,Ot-Bom,,"2,828.00",,"Na sua opinićo o presidente Michel Temer est_ fazendo um governo Ütimo, bom, regular, ruim ou p_ssimo?",Datafolha,Datafolha,http://datafolha.folha.uol.com.br/opiniaopublica/2016/12/1840600-reprovacao-a-temer-sobe-para-51.shtml,,TEMER,2016-12-08,2016-4,2016-12
2016,Brazil,Temer,8.00,55.00,,32.00,6.00,Ot-Bom,,"2,500.00",,,Vox,CUT/Vox Populi,https://www.cut.org.br/noticias/cut-vox-confirma-temer-e-o-pior-presidente-do-brasil-bc87,,TEMER,2016-12-14,2016-4,2016-12
2016,Brazil,Temer,8.00,62.00,,24.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,TEMER,2016-12-15,2016-4,2016-12
2017,Brazil,Temer,6.00,59.00,,27.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,TEMER,2017-01-15,2017-1,2017-01
2017,Brazil,Temer,10.30,44.10,,38.90,"44,383.00",Ot-Bom,,"2,002.00",,"O (a) Sr. (a) avalia o governo do presidente Michel Temer como: Ótimo, Bom, Regular, Ruim, ou P_ssimo?",MDA,CNT/MDA,https://www.cnt.org.br/pesquisas,,TEMER,2017-02-11,2017-1,2017-02
2017,Brazil,Temer,7.00,59.00,,29.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,TEMER,2017-02-15,2017-1,2017-02
2017,Brazil,Temer,10.00,55.00,,31.00,4.00,Ot-Bom,,"2,000.00",,"Na sua avaliaŤÜo, o governo do presidente Jair Bolsonaro estŕ sendo:",IBOPE,CNI/IBOPE,https://www.ibopeinteligencia.com/arquivos/JOB_0445_CNI%20-%20Relat%C3%B3rio%20de%20tabelas%20(Avalia%C3%A7%C3%A3o%20do%20governo).pdf,,TEMER,2017-03-15,2017-1,2017-03
2017,Brazil,Temer,6.00,62.00,,26.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,TEMER,2017-03-15,2017-1,2017-03
2017,Brazil,Temer,5.00,65.00,,28.00,2.00,Ot-Bom,,"2,000.00",,,Vox,CUT/Vox Populi,https://pt.org.br/reforma-da-previdencia-e-rejeitada-por-93-diz-pesquisa/,,TEMER,2017-04-10,2017-2,2017-04
2017,Brazil,Temer,4.00,75.00,,19.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,TEMER,2017-04-15,2017-2,2017-04
2017,Brazil,Temer,5.00,64.00,,28.00,3.00,Ot-Bom,,"2,058.00",,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,DataPoder360,file: DataPoder360-abr2017.pdf,,TEMER,2017-04-17,2017-2,2017-04
2017,Brazil,Temer,9.00,61.00,,28.00,3.00,Ot-Bom,,"2,781.00",,"Na sua opinićo o presidente Michel Temer est_ fazendo um governo Ütimo, bom, regular, ruim ou p_ssimo?",Datafolha,Datafolha,http://datafolha.folha.uol.com.br/opiniaopublica/2017/05/1880373-governo-temer-e-reprovado-por-61-dos-brasileiros.shtml,,TEMER,2017-04-27,2017-2,2017-04
2017,Brazil,Temer,10.00,65.00,,23.00,2.00,Ot-Bom,,"2,157.00",,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,DataPoder360,file: DataPoder360-mai2017.pdf,,TEMER,2017-05-08,2017-2,2017-05
2017,Brazil,Temer,3.00,80.00,,15.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,TEMER,2017-05-15,2017-2,2017-05
2017,Brazil,Temer,3.00,75.00,,20.00,2.00,Ot-Bom,,,,,Vox,CUT/Vox Populi,https://www.cut.org.br/noticias/cut-vox-aponta-quase-90-do-brasil-quer-cassacao-de-temer-e-diretas-ja-dd8c,,TEMER,2017-06-04,2017-2,2017-06
2017,Brazil,Temer,2.00,84.00,,12.00,,Ot-Bom,,,,,IPSOS,,https://www.ipsos.com/sites/default/files/ct/news/documents/2018-10/ipsos_pulso_brasil_2018_09_-_one_pager_ptbr.pdf,,TEMER,2017-06-15,2017-2,2017-06
2017,Brazil,Temer,2.00,75.00,,18.00,5.00,Ot-Bom,,"2,096.00",,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,DataPoder360,file: DataPoder360_junho.pdf,,TEMER,2017-06-19,2017-2,2017-06
2017,Brazil,Temer,7.00,69.00,,23.00,2.00,Ot-Bom,,"2,771.00",,"Na sua opinićo o presidente Michel Temer est_ fazendo um governo Ütimo, bom, regular, ruim ou p_ssimo?",Datafolha,Datafolha,http://datafolha.folha.uol.com.br/opiniaopublica/2017/06/1896143-somente-7-aprovam-governo-temer.shtml,,TEMER,2017-06-23,2017-2,2017-06
2017,Brazil,Temer,7.00,76.00,,16.00,2.00,Ot-Bom,,"2,178.00",,"De maneira geral, como voc� avalia o trabalho do presidente Jair Bolsonaro?",DataPoder360,DataPoder360,file: DataPoder360-julho2017.pdf,,TEMER,2017-07-10,2017-3,2017-07
